id,query,vertical,from
1,Show me which countries have had a high rate of electricity availability without increasing their per person carbon footprint.,Sustainability.,
2,Which high income countries have the lowest per person carbon footprint?,Sustainability?,
3,What are the 10 poorest countries in terms of GDP per capita?,Economy,go/dc-nl-dash
4,What are the most common jobs in Orlando Florida?,Economy?,
6,Which states have the highest output of coal fired power?,Sustainability,
7,Do states with high coal fired power also have high rates of COPD?,Health,
8,Is obesity in America continuing to increase?,Health,go/dc-nl-dash
9,Which states have the highest percentage of uninsured children?,Health,
10,Which Indian States are going to have the highest change in average temperature due to climate change?,Sustainability,
11,Are gender equality and poverty correlated in Africa?,gender,go/dc-nl-dash
12,Which US Cities have the lowest commute time per person?,Misc,
13,what percentage of the Indian population lives in slums?,Demographics,
14,In which countries are more women getting college degrees than men?,Demographics,
15,Which industries are growing the fastest in New Jersey?,Economy,
16,Which US states have the highest cancer rates?,Health,
17,How have CO2 emissions changed in France over the last 10 years?,Sustainability,
18,How many US households have individuals over than 65 in them,Demographics?,
19,"Compare poverty in Nigeria,  Kenya, and Ghana.",Demographics,
20,Which New Jersey schools have the highest student to teacher ratio?,Education,
21,Which countries in the world have the highest percentage of female representation in their deliberative bodies?,Demographics,
22,Show me a breakdown of income distribution for Seattle.,demographics,
23,Is there a correlation between crime rate and abortion?,misc,
24,"What are the record highs and low temperatures in chennai, India?",environment,
25,Graph population density ranking by state,demographics.,
26,"How much wealth does the bottom 80 percent own in following countries: Pakistan, India, china, srilanka, Bangladesh, Indonesia, Taiwan, Vietnam, Philippines, Iran? Present a list in descending order and write down their respective percentage of contribution in tax collection.",demographics,
27,"What is the percentage of the financial sector in GDP for different countries like the United States and China, based on the latest data?",Economics,
28,What is the annual change in inflation from July 2022 to July 2023 in North Carolina?,Economics,
29,What was the annual deficit for U.S. Government from FY 2010 to FY 2020?,Economics,
30,Which New Jersey Towns have the best commute times for workers?,Misc,
31,Which US cities have the highest per capita number of starbucks stores?,,
32,Which US states have the highest percentage of women in their state legislature?,,
33,Which Indian States have the highest rate of diabetic retinopathy?,,
34,What is the foreign corporate debt held in US dollar denomination?,,
35,What is the global percentage of Christianity as a world religion?,,
36,Which Indian States have the highest penetration of smart phones?,,
37,What is the average number of electronic devices in U.S. households these days?,,
38,Can you please show me a graph of expected traffic volume around Atlanta after a Hawks game?,,
39,EV sales by state 2023.,,
40,Can you supply daily sunshine hours for Karonga?,,
41,What is the approximate total number of factories in China?,,
42,What is the change in new credit issued as a % of GDP for China?,,
43,Which social classes were most likely to vote for Brexit?,,
44,Which political party has the most registered voters in the state of Louisiana?,,
45,"Could you rank the zipcodes of geneva, switzerland, by the average income/ wealth of inhabitants, based on the last data set available to you?",,
46,"If you excluded the SF/Bay Area from California, what would the GDP then be?",,
47,What are the highest paid jobs in Egypt?,,
48,How much do graduates from ETH Zurich get paid on average?,,
50,Write a Haiku about how beautiful Data is.,,
51,What are some estimates about the economic loss caused by power surges in the U.S.?,,
52,Which YouTube users have the highest subscriber base?,,
53,Can you tell me what the best performing stock market sectors are during recessions?,,
54,"Do you have a regional and yearly breakdown of the growth of the digital transformation market size from 2023 to 2030? The regions are US, Europe and MENA. Please provide the source also.",,
55,what is the geographic breakdown of revenues for the S&P 500?,,
56,"Give me a list of the current 10 richest people, and give me their yearly wealth over the past 10 years.",,
57,Which Lok Sabha seats flipped from 2014 to 2019?,,
58,Give 3 latest examples of dispute between Governor and State Government in India.,,
59,What is the average sign on bonus for a person joining an investment bank as a new college graduate?,,
60,Does India have more people living in the urban areas or rural areas?  How does that vary by states?  Are the districts with the most urban population also located in the states with the most urban population?,Demographics,Prashanth R
61,Can you find a district in India each where: 1. there are more muslims than hindus or christians or sikhs;  2. more christians than the rest;  3. more sikhs than the rest.,Demographics,Prashanth R
62,Which counties among the ones with median age over 40 have the highest asthma rates?,"Demographics + Health",Prashanth R
63,"What are some interesting trends in Sunnyvale spanning gender, age, race, immigration, health conditions, economic conditions, crime and education?",,
64,Are there counties in California with more foreign born than native born population?,,
65,"In the US states with the highest foreign language speakers, how does the unemployment rate compare to the national average?",demographics,
66,Which US States are the best environmentally?,climate,
67,Which indicators tend to move in concert with maternal mortality in African countries?,"demographics, health",
68,Where are the most violent places in the world?,crime,
69,Do US counties with oil refineries have higher cancer rates?,"health, environment",
70,Do US counties with wildfires exhibit a higher rate of asthma?,"health, environment",
72,Did higher population density countries have highest rates of COVID deaths?,"health, demographics",
73,There is probably a delay between a high percentage of females attending school and females being in elected positions in the government. Can you show me what that delay looks like in different African countries?,"demographics, education",
74,Do US counties where the Health Care industry is the highest job type also have the highest rates of chronic conditions?,"economics, health",
75,do countries with high populations of young males also suffer from higher violence?,"demographics, crime",
76,Do states with better public schools have more PhDs?,Education,
77,Do States with better public schools have higher GDP?,"Education, Economy",
79,Which counties in the US are highly segregated in terms of demographic composition?,demographics,
80,"Which US counties share a very similar demographic composition to the US overall in terms of age, gender, racial breakdown, etc?",demographics,
81,What are the types of things that increased electrification in the global south can enable and where do you see this in the data?,economics,
82,"Compare the highest margin Trump voting states to the highest margin Biden voting states in terms of demogrpahics, economics, and education.",all,
83,List for me the countries and the time periods which saw the greatest decrease in life expectancy.,,
84,"Compare Cambridge, MA and Palo Alto, CA in terms of popluation, education, and economy.",all,
